Unnamed: 0,Unnamed: 1,Unnamed: 2
1,x,y
2,77,79.77515201
3,21,23.17727887
4,22,25.60926156
5,20,17.85738813
6,36,41.84986439
7,15,9.805234876
8,62,58.87465933
9,95,97.61793701
10,20,18.39512747
11,5,8.746747654
12,4,2.811415826
13,19,17.09537241
14,96,95.14907176
15,62,61.38800663
16,36,40.24701716
17,15,14.82248589
18,65,66.95806869
19,14,16.63507984
20,87,90.65513736
21,69,77.22982636
22,89,92.11906278
23,51,46.91387709
24,89,89.82634442
25,27,21.71380347
26,97,97.41206981
27,58,57.01631363
28,79,78.31056542
29,21,19.1315097
30,93,93.03483388
31,27,26.59112396
32,99,97.55155344
33,31,31.43524822
34,33,35.12724777
35,80,78.61042432
36,28,33.07112825
37,47,51.69967172
38,53,53.62235225
39,69,69.46306072
40,28,27.42497237
41,33,36.34644189
42,91,95.06140858
43,71,68.16724757
44,50,50.96155532
45,76,78.04237454
46,4,5.607664865
47,37,36.11334779
48,70,67.2352155
49,68,65.01324035
50,40,38.14753871
51,35,34.31141446
52,94,95.28503937
53,88,87.84749912
54,52,54.08170635
55,31,31.93063515
56,59,59.61247085
57,0,-1.040114209
58,39,47.49374765
59,64,62.60089773
60,69,70.9146434
61,57,56.14834113
62,13,14.05572877
63,72,68.11367147
64,76,75.59701346
65,61,59.225745
66,82,85.45504157
67,18,17.76197116
68,41,38.68888682
69,50,50.96343637
70,55,51.83503872
71,13,17.0761107
72,46,46.56141773
73,13,10.34754461
74,79,77.91032969
75,53,50.17008622
76,15,13.25690647
77,28,31.32274932
78,81,73.9308764
79,69,74.45114379
80,52,52.01932286
81,84,83.68820499
82,68,70.3698748
83,27,23.44479161
84,56,49.83051801
85,48,49.88226593
86,40,41.04525583
87,39,33.37834391
88,82,81.29750133
89,100,105.5918375
90,59,56.82457013
91,43,48.67252645
92,67,67.02150613
93,38,38.43076389
94,63,58.61466887
95,91,89.12377509
96,60,60.9105427
97,14,13.83959878
98,21,16.89085185
99,87,84.06676818
100,73,70.34969772
101,32,33.38474138
102,2,-1.63296825
103,82,88.54475895
104,19,17.44047622
105,74,75.69298554
106,42,41.97607107
107,12,12.59244741
108,1,0.275307261
109,90,98.13258005
110,89,87.45721555
111,0,-2.344738542
112,41,39.3294153
113,16,16.68715211
114,94,96.58888601
115,97,97.70342201
116,66,67.01715955
117,24,25.63476257
118,17,13.41310757
119,90,95.15647284
120,13,9.744164258
121,0,-3.467883789
122,64,62.82816355
123,96,97.27405461
124,98,95.58017185
125,12,7.468501839
126,41,45.44599591
127,47,46.69013968
128,78,74.4993599
129,20,21.63500655
130,89,91.59548851
131,29,26.49487961
132,64,67.38654703
133,75,74.25362837
134,12,12.07991648
135,25,21.32273728
136,28,29.31770045
137,30,26.48713683
138,65,68.94699774
139,59,59.10598995
140,64,64.37521087
141,53,60.20758349
142,71,70.34329706
143,97,97.1082562
144,73,75.7584178
145,9,10.80462727
146,12,12.11219941
147,63,63.28312382
148,99,98.03017721
149,60,63.19354354
150,35,34.8534823
151,2,-2.819913974
152,60,59.8313966
153,32,29.38505024
154,94,97.00148372
155,84,85.18657275
156,63,61.74063192
157,22,18.84798163
158,81,78.79008525
159,93,95.12400481
160,33,30.48881287
161,7,10.41468095
162,42,38.98317436
163,46,46.11021062
164,54,52.45103628
165,16,21.16523945
166,49,52.28620611
167,43,44.18863945
168,95,97.13832018
169,66,67.22008001
170,21,18.98322306
171,35,24.3884599
172,80,79.44769523
173,37,40.03504862
174,54,53.32005764
175,56,54.55446979
176,1,-2.761182595
177,32,37.80182795
178,58,57.48741435
179,32,36.06292994
180,46,49.83538167
181,72,74.68953276
182,17,14.86159401
183,97,101.0697879
184,93,99.43577876
185,91,91.69240746
186,37,34.12473248
187,4,6.079390073
188,54,59.07247174
189,51,56.43046022
190,27,30.49412933
191,46,48.35172635
192,92,89.73153611
193,73,72.86282528
194,77,80.97144285
195,91,91.36566374
196,61,60.07137496
197,99,99.87382707
198,4,8.655714172
199,72,69.39858505
200,19,19.38780134
201,57,53.11628433
202,78,78.39683006
203,26,25.75612514
204,74,75.07484683
205,90,92.88772282
206,66,69.45498498
207,13,13.12109842
208,40,48.09843134
209,77,79.3142548
210,67,68.48820749
211,75,73.2300846
212,23,24.68362712
213,45,41.90368917
214,59,62.22635684
215,44,45.96396877
216,23,23.52647153
217,55,51.80035866
218,55,51.10774273
219,95,95.79747345
220,12,9.241138977
221,4,7.646529763
222,7,9.281699753
223,100,103.5266162
224,48,47.41006725
225,42,42.03835773
226,96,96.11982476
227,39,38.05766408
228,100,105.4503788
229,87,88.80306911
230,14,15.49301141
231,14,12.42624606
232,37,40.00709598
233,5,5.634030902
234,88,87.36938931
235,91,89.73951993
236,65,66.61499643
237,74,72.9138853
238,56,57.19103506
239,16,11.21710477
240,5,0.676076749
241,28,28.15668543
242,92,95.3958003
243,46,52.05490703
244,54,59.70864577
245,39,36.79224762
246,44,37.08457698
247,31,24.18437976
248,68,67.28725332
249,86,82.870594
250,90,89.899991
251,38,36.94173178
252,21,19.87562242
253,95,90.71481654
254,56,61.09367762
255,60,60.11134958
256,65,64.83296316
257,78,81.40381769
258,89,92.40217686
259,6,2.576625376
260,67,63.80768172
261,36,38.67780759
262,16,16.82839701
263,100,99.78687252
264,45,44.68913433
265,73,71.00377824
266,57,51.57326718
267,20,19.87846479
268,76,79.50341495
269,34,34.58876491
270,55,55.7383467
271,72,68.19721905
272,55,55.81628509
273,8,9.391416798
274,56,56.01448111
275,72,77.9969477
276,58,55.37049953
277,6,11.89457829
278,96,94.79081712
279,23,25.69041546
280,58,53.52042319
281,23,18.31396758
282,19,21.42637785
283,25,30.41303282
284,64,67.68142149
285,21,17.0854783
286,59,60.91792707
287,19,14.99514319
288,16,16.74923937
289,42,41.46923883
290,43,42.84526108
291,61,59.12912974
292,92,91.30863673
293,11,8.673336357
294,41,39.31485292
295,1,5.313686205
296,8,5.405220518
297,71,68.5458879
298,46,47.33487629
299,55,54.09063686
300,62,63.29717058
301,47,52.45946688
