Unnamed: 0,Unnamed: 1,Unnamed: 2
1,x,y
2,24,21.54945196
3,50,47.46446305
4,15,17.21865634
5,38,36.58639803
6,87,87.28898389
7,36,32.46387493
8,12,10.78089683
9,81,80.7633986
10,25,24.61215147
11,5,6.963319071
12,16,11.23757338
13,16,13.53290206
14,24,24.60323899
15,39,39.40049976
16,54,48.43753838
17,60,61.69900319
18,26,26.92832418
19,73,70.4052055
20,29,29.34092408
21,31,25.30895192
22,68,69.02934339
23,87,84.99484703
24,58,57.04310305
25,54,50.5921991
26,84,83.02772202
27,58,57.05752706
28,49,47.95883341
29,20,24.34226432
30,90,94.68488281
31,48,48.03970696
32,4,7.08132338
33,25,21.99239907
34,42,42.33151664
35,0,0.329089443
36,60,61.92303698
37,93,91.17716423
38,39,39.45358014
39,7,5.996069607
40,21,22.59015942
41,68,61.18044414
42,84,85.02778957
43,0,-1.28631089
44,58,61.94273962
45,19,21.96033347
46,36,33.66194193
47,19,17.60946242
48,59,58.5630564
49,51,52.82390762
50,19,22.1363481
51,33,35.07467353
52,85,86.18822311
53,44,42.63227697
54,5,4.09817744
55,59,61.2229864
56,14,17.70677576
57,9,11.85312574
58,75,80.23051695
59,69,62.64931741
60,10,9.616859804
61,17,20.02797699
62,58,61.7510743
63,74,71.61010303
64,21,23.77154623
65,51,51.90142035
66,19,22.66073682
67,50,50.02897927
68,24,26.68794368
69,0,0.376911899
70,12,6.806419002
71,75,77.33986001
72,21,28.90260209
73,64,66.7346608
74,5,0.707510638
75,58,57.07748383
76,32,28.41453196
77,41,44.46272123
78,7,7.459605998
79,4,2.316708112
80,5,4.928546187
81,49,52.50336074
82,90,91.19109623
83,3,8.489164326
84,11,6.963371967
85,32,31.97989959
86,83,81.4281205
87,25,22.62365422
88,83,78.52505087
89,26,25.80714057
90,76,73.51081775
91,95,91.775467
92,53,49.21863516
93,77,80.50445387
94,42,50.05636123
95,25,25.46292549
96,54,55.32164264
97,55,59.1244888
98,0,1.100686692
99,73,71.98020786
100,35,30.13666408
101,86,83.88427405
102,90,89.91004752
103,13,8.335654576
104,46,47.88388961
105,46,45.00397413
106,32,31.15664574
107,8,9.190375682
108,71,74.83135003
109,28,30.23177607
110,24,24.21914027
111,56,57.87219151
112,49,50.61728392
113,79,78.67470043
114,90,86.236707
